DATE,DCOILBRENTEU_CCA
2020-08-10,70.70025
2020-08-11,-301.81288
2020-08-12,826.02419
2020-08-13,-127.16788
2020-08-14,-5.79516
2020-08-17,28.96291
2020-08-18,247.75811
2020-08-19,-74.65494
2020-08-20,-376.52435
2020-08-21,-364.29975
2020-08-24,288.33610
2020-08-25,908.54003
2020-08-26,-124.61897
2020-08-27,-545.09334
2020-08-28,219.41058
2020-08-31,.
2020-09-01,.
2020-09-02,-1776.75989
2020-09-03,12.17513
2020-09-04,-1005.13590
2020-09-07,-273.45244
2020-09-08,-1405.39259
2020-09-09,960.49643
2020-09-10,-465.87997
2020-09-11,-313.05617
2020-09-14,-154.58233
2020-09-15,645.78918
2020-09-16,1088.18655
2020-09-17,696.85913
2020-09-18,-116.90944
2020-09-21,-1128.00920
2020-09-22,300.95152
2020-09-23,158.67253
2020-09-24,94.74078
2020-09-25,-208.88731
2020-09-28,428.61577
2020-09-29,-799.86777
2020-09-30,-19.34764
2020-10-01,-357.28232
2020-10-02,-1170.61572
2020-10-05,1190.23096
2020-10-06,956.06083
2020-10-07,-412.75748
2020-10-08,868.63562
2020-10-09,-230.06248
2020-10-12,-715.49626
2020-10-13,533.74308
2020-10-14,293.92977
2020-10-15,-124.67058
2020-10-16,-169.25919
2020-10-19,-31.46557
2020-10-20,206.97251
2020-10-21,-973.80125
2020-10-22,760.53106
2020-10-23,-361.51333
2020-10-26,-1075.74576
2020-10-27,435.65376
2020-10-28,-1246.95203
2020-10-29,-908.45038
2020-10-30,-164.08341
2020-11-02,1017.53641
2020-11-03,267.02012
2020-11-04,1008.73281
2020-11-05,-137.96621
2020-11-06,-932.14367
2020-11-09,1876.52610
2020-11-10,825.26765
2020-11-11,153.39278
2020-11-12,-208.83646
2020-11-13,-403.97610
2020-11-16,740.96679
2020-11-17,-103.69515
2020-11-18,225.16232
2020-11-19,108.83737
2020-11-20,418.97776
2020-11-23,708.68223
2020-11-24,925.12215
2020-11-25,370.92080
2020-11-26,-544.34802
2020-11-27,312.45011
2020-11-30,-22.19377
2020-12-01,105.25209
2020-12-02,422.23853
2020-12-03,308.20783
2020-12-04,389.46045
2020-12-07,-250.07867
2020-12-08,112.03465
2020-12-09,-15.97542
2020-12-10,797.31888
2020-12-11,-165.83672
2020-12-14,134.82280
2020-12-15,257.32593
2020-12-16,30.70866
2020-12-17,188.57282
2020-12-18,487.97021
2020-12-21,-789.31923
2020-12-22,-377.75567
2020-12-23,602.82102
2020-12-24,-86.72627
2020-12-25,.
2020-12-28,.
2020-12-29,-225.82061
2020-12-30,154.18112
2020-12-31,244.80369
2021-01-01,.
2021-01-04,.
2021-01-05,1401.67233
2021-01-06,311.14807
2021-01-07,-48.37211
2021-01-08,861.90476
2021-01-11,-315.72658
2021-01-12,534.94036
2021-01-13,-214.53037
2021-01-14,112.14971
2021-01-15,-451.53088
2021-01-18,-281.44482
2021-01-19,555.18124
2021-01-20,131.12420
2021-01-21,9.34076
2021-01-22,-215.69105
2021-01-25,103.37986
2021-01-26,-84.55292
2021-01-27,-89.54962
2021-01-28,-94.59716
2021-01-29,179.44132
2021-02-01,544.83949
2021-02-02,547.19663
2021-02-03,442.92562
2021-02-04,163.61990
2021-02-05,219.48467
2021-02-08,299.87796
2021-02-09,245.14283
2021-02-10,183.41475
2021-02-11,-34.02585
2021-02-12,580.79463
2021-02-15,457.92536
2021-02-16,154.93224
2021-02-17,427.36270
2021-02-18,-374.57080
2021-02-19,-512.10984
2021-02-22,770.45694
2021-02-23,172.14629
2021-02-24,665.74352
2021-02-25,-62.30346
2021-02-26,-325.61723
2021-03-01,-518.34258
2021-03-02,-565.90350
2021-03-03,622.22411
2021-03-04,1032.10036
2021-03-05,996.40663
2021-03-08,-735.09789
2021-03-09,-373.55304
2021-03-10,193.22324
2021-03-11,687.69991
2021-03-12,-176.83304
2021-03-15,-33.99928
2021-03-16,-315.66247
2021-03-17,-84.31611
2021-03-18,-2252.17737
2021-03-19,779.37800
2021-03-22,-44.72595
2021-03-23,-1650.61472
2021-03-24,1573.17912
2021-03-25,-1036.72368
2021-03-26,1065.27942
2021-03-29,117.96938
2021-03-30,-318.52134
2021-03-31,98.42283
2021-04-01,134.72590
2021-04-02,.
2021-04-05,.
2021-04-06,.
2021-04-07,164.43742
2021-04-08,96.49063
2021-04-09,-83.88457
2021-04-12,205.03848
2021-04-13,186.88684
2021-04-14,1323.07123
2021-04-15,7.86449
2021-04-16,-59.04173
2021-04-19,219.74172
2021-04-20,-473.17047
2021-04-21,-530.63066
2021-04-22,422.97005
2021-04-23,270.29750
2021-04-26,-99.04774
2021-04-27,296.01838
2021-04-28,323.71227
2021-04-29,453.38817
2021-04-30,-202.66299
2021-05-03,.
2021-05-04,.
2021-05-05,300.10433
2021-05-06,-409.75329
2021-05-07,41.64544
2021-05-10,-45.43470
2021-05-11,83.23639
2021-05-12,296.71684
2021-05-13,-858.01332
2021-05-14,715.71137
2021-05-17,142.30195
2021-05-18,-228.81198
2021-05-19,-815.13777
2021-05-20,-669.42968
2021-05-21,607.15420
2021-05-24,718.69183
2021-05-25,79.48183
2021-05-26,49.08155
2021-05-27,187.91640
2021-05-28,-26.22668
2021-05-31,.
2021-06-01,.
2021-06-02,210.76699
2021-06-03,40.47839
2021-06-04,216.04237
2021-06-07,-149.94064
2021-06-08,182.73901
2021-06-09,-29.15207
2021-06-10,123.67119
2021-06-11,144.74637
2021-06-14,79.26835
2021-06-15,396.30015
2021-06-16,176.55915
2021-06-17,-340.05934
2021-06-18,64.10084
2021-06-21,489.74956
2021-06-22,149.65572
2021-06-23,103.90316
2021-06-24,251.10998
2021-06-25,170.60429
2021-06-28,-574.24803
2021-06-29,207.77948
2021-06-30,532.58165
2021-07-01,-84.61896
2021-07-02,276.52660
2021-07-05,276.93557
2021-07-06,-853.53107
2021-07-07,-519.60163
2021-07-08,264.56246
2021-07-09,707.22447
2021-07-12,-125.00836
2021-07-13,246.06394
2021-07-14,-597.25936
2021-07-15,-418.72203
2021-07-16,-24.43117
2021-07-19,-1855.99324
2021-07-20,261.19623
2021-07-21,915.57472
2021-07-22,605.79074
2021-07-23,212.73004
2021-07-26,-24.32342
2021-07-27,27.79634
2021-07-28,76.28706
2021-07-29,415.62415
2021-07-30,479.43184
2021-08-02,-1306.87668
2021-08-03,-236.76684
2021-08-04,-811.27014
2021-08-05,417.81099
2021-08-06,-406.82585
2021-08-09,-506.44951
2021-08-10,550.34372
2021-08-11,308.81380
2021-08-12,-72.33278
2021-08-13,-324.34368
2021-08-16,-306.16797
2021-08-17,-249.80475
2021-08-18,-297.66284
2021-08-19,-695.11562
2021-08-20,-507.00722
2021-08-23,1375.85969
2021-08-24,793.33215
2021-08-25,330.15165
2021-08-26,-620.20620
2021-08-27,670.62871
2021-08-30,.
2021-08-31,.
2021-09-01,-522.01974
2021-09-02,560.92866
2021-09-03,-173.77136
2021-09-06,-228.73000
2021-09-07,-328.72963
2021-09-08,303.58977
2021-09-09,-376.39856
2021-09-10,405.12784
2021-09-13,189.53388
2021-09-14,28.48925
2021-09-15,629.41744
2021-09-16,104.01401
2021-09-17,-173.58857
2021-09-20,-368.35265
2021-09-21,21.18990
2021-09-22,645.02135
2021-09-23,321.71004
2021-09-24,331.21467
2021-09-27,475.85637
2021-09-28,-181.99247
2021-09-29,-146.51678
2021-09-30,-16.70200
2021-10-01,525.93868
2021-10-04,659.57280
2021-10-05,405.46631
2021-10-06,-421.43388
2021-10-07,301.71963
2021-10-08,-53.73535
2021-10-11,495.19337
2021-10-12,-68.38837
2021-10-13,0.00000
2021-10-14,102.51522
2021-10-15,249.92775
2021-10-18,-166.35128
2021-10-19,273.60584
2021-10-20,225.32053
2021-10-21,-360.22650
2021-10-22,259.98687
2021-10-25,-177.12072
