DATE,DCOILBRENTEU_CHG
2020-11-18,0.37
2020-11-19,0.18
2020-11-20,0.70
2020-11-23,1.21
2020-11-24,1.63
2020-11-25,0.67
2020-11-26,-0.98
2020-11-27,0.56
2020-11-30,-0.04
2020-12-01,0.19
2020-12-02,0.77
2020-12-03,0.57
2020-12-04,0.73
2020-12-07,-0.47
2020-12-08,0.21
2020-12-09,-0.03
2020-12-10,1.52
2020-12-11,-0.32
2020-12-14,0.26
2020-12-15,0.50
2020-12-16,0.06
2020-12-17,0.37
2020-12-18,0.97
2020-12-21,-1.56
2020-12-22,-0.73
2020-12-23,1.17
2020-12-24,-0.17
2020-12-25,.
2020-12-28,.
2020-12-29,-0.44
2020-12-30,0.30
2020-12-31,0.48
2021-01-01,.
2021-01-04,.
2021-01-05,2.79
2021-01-06,0.64
2021-01-07,-0.1
2021-01-08,1.81
2021-01-11,-0.67
2021-01-12,1.14
2021-01-13,-0.46
2021-01-14,0.24
2021-01-15,-0.96
2021-01-18,-0.59
2021-01-19,1.17
2021-01-20,0.28
2021-01-21,0.02
2021-01-22,-0.46
2021-01-25,0.22
2021-01-26,-0.18
2021-01-27,-0.19
2021-01-28,-0.20
2021-01-29,0.38
2021-02-01,1.17
2021-02-02,1.20
2021-02-03,0.99
2021-02-04,0.37
2021-02-05,0.50
2021-02-08,0.69
2021-02-09,0.57
2021-02-10,0.43
2021-02-11,-0.08
2021-02-12,1.38
2021-02-15,1.11
2021-02-16,0.38
2021-02-17,1.06
2021-02-18,-0.93
2021-02-19,-1.25
2021-02-22,1.89
2021-02-23,0.43
2021-02-24,1.69
2021-02-25,-0.16
2021-02-26,-0.83
2021-03-01,-1.30
2021-03-02,-1.39
2021-03-03,1.53
2021-03-04,2.62
2021-03-05,2.63
2021-03-08,-1.95
2021-03-09,-0.97
2021-03-10,0.50
2021-03-11,1.81
2021-03-12,-0.47
2021-03-15,-0.09
2021-03-16,-0.83
2021-03-17,-0.22
2021-03-18,-5.62
2021-03-19,1.89
2021-03-22,-0.11
2021-03-23,-3.93
2021-03-24,3.74
2021-03-25,-2.49
2021-03-26,2.56
2021-03-29,0.29
2021-03-30,-0.78
2021-03-31,0.24
2021-04-01,0.33
2021-04-02,.
2021-04-05,.
2021-04-06,.
2021-04-07,0.39
2021-04-08,0.23
2021-04-09,-0.20
2021-04-12,0.49
2021-04-13,0.45
2021-04-14,3.28
2021-04-15,0.02
2021-04-16,-0.15
2021-04-19,0.56
2021-04-20,-1.20
2021-04-21,-1.32
2021-04-22,1.05
2021-04-23,0.68
2021-04-26,-0.25
2021-04-27,0.75
2021-04-28,0.83
2021-04-29,1.18
2021-04-30,-0.53
2021-05-03,.
2021-05-04,.
2021-05-05,0.80
2021-05-06,-1.09
2021-05-07,0.11
2021-05-10,-0.12
2021-05-11,0.22
2021-05-12,0.79
2021-05-13,-2.26
2021-05-14,1.88
2021-05-17,0.38
2021-05-18,-0.61
2021-05-19,-2.13
2021-05-20,-1.70
2021-05-21,1.54
2021-05-24,1.87
2021-05-25,0.21
2021-05-26,0.13
2021-05-27,0.50
2021-05-28,-0.07
2021-05-31,.
2021-06-01,.
2021-06-02,0.57
2021-06-03,0.11
2021-06-04,0.59
2021-06-07,-0.41
2021-06-08,0.50
2021-06-09,-0.08
2021-06-10,0.34
2021-06-11,0.40
2021-06-14,0.22
2021-06-15,1.11
2021-06-16,0.50
2021-06-17,-0.96
2021-06-18,0.18
2021-06-21,1.39
2021-06-22,0.43
2021-06-23,0.30
2021-06-24,0.73
2021-06-25,0.50
2021-06-28,-1.67
2021-06-29,0.60
2021-06-30,1.56
2021-07-01,-0.25
2021-07-02,0.82
2021-07-05,0.83
2021-07-06,-2.53
2021-07-07,-1.50
2021-07-08,0.76
2021-07-09,2.07
2021-07-12,-0.37
2021-07-13,0.73
2021-07-14,-1.76
2021-07-15,-1.21
2021-07-16,-0.07
2021-07-19,-5.13
2021-07-20,0.70
2021-07-21,2.51
2021-07-22,1.71
2021-07-23,0.61
2021-07-26,-0.07
2021-07-27,0.08
2021-07-28,0.22
2021-07-29,1.21
2021-07-30,1.42
2021-08-02,-3.81
2021-08-03,-0.67
2021-08-04,-2.25
2021-08-05,1.15
2021-08-06,-1.12
2021-08-09,-1.37
2021-08-10,1.49
2021-08-11,0.85
2021-08-12,-0.20
2021-08-13,-0.89
2021-08-16,-0.83
2021-08-17,-0.67
2021-08-18,-0.79
2021-08-19,-1.81
2021-08-20,-1.29
2021-08-23,3.56
2021-08-24,2.14
2021-08-25,0.91
2021-08-26,-1.70
2021-08-27,1.84
2021-08-30,.
2021-08-31,.
2021-09-01,-1.46
2021-09-02,1.57
2021-09-03,-0.49
2021-09-06,-0.64
2021-09-07,-0.91
2021-09-08,0.84
2021-09-09,-1.04
2021-09-10,1.12
2021-09-13,0.53
2021-09-14,0.08
2021-09-15,1.79
2021-09-16,0.30
2021-09-17,-0.50
2021-09-20,-1.05
2021-09-21,0.06
2021-09-22,1.85
2021-09-23,0.94
2021-09-24,0.98
2021-09-27,1.43
2021-09-28,-0.55
2021-09-29,-0.44
2021-09-30,-0.05
2021-10-01,1.59
2021-10-04,2.04
2021-10-05,1.28
2021-10-06,-1.33
2021-10-07,0.95
2021-10-08,-0.17
2021-10-11,1.58
2021-10-12,-0.22
2021-10-13,0.00
2021-10-14,0.33
2021-10-15,0.81
2021-10-18,-0.54
2021-10-19,0.89
2021-10-20,0.74
2021-10-21,-1.18
2021-10-22,0.85
2021-10-25,-0.58
