DATE,DCOILBRENTEU_CCH
2020-10-08,3.34091
2020-10-09,-0.88486
2020-10-12,-2.75191
2020-10-13,2.05286
2020-10-14,1.13050
2020-10-15,-0.47950
2020-10-16,-0.65100
2020-10-19,-0.12102
2020-10-20,0.79605
2020-10-21,-3.74539
2020-10-22,2.92512
2020-10-23,-1.39044
2020-10-26,-4.13748
2020-10-27,1.67559
2020-10-28,-4.79597
2020-10-29,-3.49404
2020-10-30,-0.63109
2020-11-02,3.91360
2020-11-03,1.02700
2020-11-04,3.87974
2020-11-05,-0.53064
2020-11-06,-3.58517
2020-11-09,7.21741
2020-11-10,3.17411
2020-11-11,0.58997
2020-11-12,-0.80322
2020-11-13,-1.55375
2020-11-16,2.84987
2020-11-17,-0.39883
2020-11-18,0.86601
2020-11-19,0.41861
2020-11-20,1.61145
2020-11-23,2.72570
2020-11-24,3.55816
2020-11-25,1.42662
2020-11-26,-2.09365
2020-11-27,1.20173
2020-11-30,-0.08536
2020-12-01,0.40482
2020-12-02,1.62399
2020-12-03,1.18541
2020-12-04,1.49792
2020-12-07,-0.96184
2020-12-08,0.43090
2020-12-09,-0.06144
2020-12-10,3.06661
2020-12-11,-0.63783
2020-12-14,0.51855
2020-12-15,0.98972
2020-12-16,0.11811
2020-12-17,0.72528
2020-12-18,1.87681
2020-12-21,-3.03584
2020-12-22,-1.45291
2020-12-23,2.31854
2020-12-24,-0.33356
2020-12-25,.
2020-12-28,.
2020-12-29,-0.86854
2020-12-30,0.59300
2020-12-31,0.94155
2021-01-01,.
2021-01-04,.
2021-01-05,5.39105
2021-01-06,1.19672
2021-01-07,-0.18605
2021-01-08,3.31502
2021-01-11,-1.21433
2021-01-12,2.05746
2021-01-13,-0.82512
2021-01-14,0.43135
2021-01-15,-1.73666
2021-01-18,-1.08248
2021-01-19,2.13531
2021-01-20,0.50432
2021-01-21,0.03593
2021-01-22,-0.82958
2021-01-25,0.39761
2021-01-26,-0.32520
2021-01-27,-0.34442
2021-01-28,-0.36384
2021-01-29,0.69016
2021-02-01,2.09554
2021-02-02,2.10460
2021-02-03,1.70356
2021-02-04,0.62931
2021-02-05,0.84417
2021-02-08,1.15338
2021-02-09,0.94286
2021-02-10,0.70544
2021-02-11,-0.13087
2021-02-12,2.23383
2021-02-15,1.76125
2021-02-16,0.59589
2021-02-17,1.64370
2021-02-18,-1.44066
2021-02-19,-1.96965
2021-02-22,2.96330
2021-02-23,0.66210
2021-02-24,2.56055
2021-02-25,-0.23963
2021-02-26,-1.25237
2021-03-01,-1.99363
2021-03-02,-2.17655
2021-03-03,2.39317
2021-03-04,3.96962
2021-03-05,3.83233
2021-03-08,-2.82730
2021-03-09,-1.43674
2021-03-10,0.74317
2021-03-11,2.64500
2021-03-12,-0.68013
2021-03-15,-0.13077
2021-03-16,-1.21409
2021-03-17,-0.32429
2021-03-18,-8.66222
2021-03-19,2.99761
2021-03-22,-0.17202
2021-03-23,-6.34852
2021-03-24,6.05069
2021-03-25,-3.98740
2021-03-26,4.09723
2021-03-29,0.45373
2021-03-30,-1.22508
2021-03-31,0.37855
2021-04-01,0.51818
2021-04-02,.
2021-04-05,.
2021-04-06,.
2021-04-07,0.63245
2021-04-08,0.37112
2021-04-09,-0.32263
2021-04-12,0.78861
2021-04-13,0.71880
2021-04-14,5.08874
2021-04-15,0.03025
2021-04-16,-0.22708
2021-04-19,0.84516
2021-04-20,-1.81989
2021-04-21,-2.04089
2021-04-22,1.62681
2021-04-23,1.03961
2021-04-26,-0.38095
2021-04-27,1.13853
2021-04-28,1.24505
2021-04-29,1.74380
2021-04-30,-0.77947
2021-05-03,.
2021-05-04,.
2021-05-05,1.15425
2021-05-06,-1.57597
2021-05-07,0.16017
2021-05-10,-0.17475
2021-05-11,0.32014
2021-05-12,1.14122
2021-05-13,-3.30005
2021-05-14,2.75274
2021-05-17,0.54732
2021-05-18,-0.88005
2021-05-19,-3.13515
2021-05-20,-2.57473
2021-05-21,2.33521
2021-05-24,2.76420
2021-05-25,0.30570
2021-05-26,0.18878
2021-05-27,0.72276
2021-05-28,-0.10087
2021-05-31,.
2021-06-01,.
2021-06-02,0.81064
2021-06-03,0.15569
2021-06-04,0.83093
2021-06-07,-0.57669
2021-06-08,0.70284
2021-06-09,-0.11212
2021-06-10,0.47566
2021-06-11,0.55672
2021-06-14,0.30488
2021-06-15,1.52423
2021-06-16,0.67907
2021-06-17,-1.30792
2021-06-18,0.24654
2021-06-21,1.88365
2021-06-22,0.57560
2021-06-23,0.39963
2021-06-24,0.96581
2021-06-25,0.65617
2021-06-28,-2.20865
2021-06-29,0.79915
2021-06-30,2.04839
2021-07-01,-0.32546
2021-07-02,1.06356
2021-07-05,1.06514
2021-07-06,-3.28281
2021-07-07,-1.99847
2021-07-08,1.01755
2021-07-09,2.72009
2021-07-12,-0.48080
2021-07-13,0.94640
2021-07-14,-2.29715
2021-07-15,-1.61047
2021-07-16,-0.09397
2021-07-19,-7.13844
2021-07-20,1.00460
2021-07-21,3.52144
2021-07-22,2.32996
2021-07-23,0.81819
2021-07-26,-0.09355
2021-07-27,0.10691
2021-07-28,0.29341
2021-07-29,1.59855
2021-07-30,1.84397
2021-08-02,-5.02645
2021-08-03,-0.91064
2021-08-04,-3.12027
2021-08-05,1.60697
2021-08-06,-1.56471
2021-08-09,-1.94788
2021-08-10,2.11671
2021-08-11,1.18775
2021-08-12,-0.27820
2021-08-13,-1.24748
2021-08-16,-1.17757
2021-08-17,-0.96079
2021-08-18,-1.14486
2021-08-19,-2.67352
2021-08-20,-1.95003
2021-08-23,5.29177
2021-08-24,3.05128
2021-08-25,1.26981
2021-08-26,-2.38541
2021-08-27,2.57934
2021-08-30,.
2021-08-31,.
2021-09-01,-2.00777
2021-09-02,2.15742
2021-09-03,-0.66835
2021-09-06,-0.87973
2021-09-07,-1.26434
2021-09-08,1.16765
2021-09-09,-1.44769
2021-09-10,1.55818
2021-09-13,0.72898
2021-09-14,0.10957
2021-09-15,2.42084
2021-09-16,0.40005
2021-09-17,-0.66765
2021-09-20,-1.41674
2021-09-21,0.08150
2021-09-22,2.48085
2021-09-23,1.23735
2021-09-24,1.27390
2021-09-27,1.83022
2021-09-28,-0.69997
2021-09-29,-0.56353
2021-09-30,-0.06424
2021-10-01,2.02284
2021-10-04,2.53682
2021-10-05,1.55949
2021-10-06,-1.62090
2021-10-07,1.16046
2021-10-08,-0.20667
2021-10-11,1.90459
2021-10-12,-0.26303
2021-10-13,0.00000
2021-10-14,0.39429
2021-10-15,0.96126
2021-10-18,-0.63981
2021-10-19,1.05233
2021-10-20,0.86662
2021-10-21,-1.38549
2021-10-22,0.99995
2021-10-25,-0.68123
