DATE,DCOILBRENTEU_CH1
2020-05-08,.
2020-05-11,-46.82
2020-05-12,-45.86
2020-05-13,-45.20
2020-05-14,-44.83
2020-05-15,-42.99
2020-05-18,-39.91
2020-05-19,-39.88
2020-05-20,-37.18
2020-05-21,-33.59
2020-05-22,-34.18
2020-05-25,.
2020-05-26,-36.24
2020-05-27,-37.91
2020-05-28,-35.57
2020-05-29,-32.63
2020-06-01,-26.42
2020-06-02,-25.84
2020-06-03,-24.16
2020-06-04,-24.36
2020-06-05,-23.1
2020-06-08,-24.65
2020-06-09,-23.11
2020-06-10,-20.48
2020-06-11,-25.52
2020-06-12,-24.59
2020-06-15,-23.12
2020-06-16,-22.60
2020-06-17,-22.38
2020-06-18,-23.69
2020-06-19,-23.66
2020-06-22,-21.96
2020-06-23,-23.52
2020-06-24,-26.45
2020-06-25,-25.60
2020-06-26,-26.55
2020-06-29,-23.52
2020-06-30,-21.08
2020-07-01,-21.35
2020-07-02,-20.43
2020-07-03,-21.31
2020-07-06,-22.16
2020-07-07,-21.02
2020-07-08,-22.74
2020-07-09,-25.29
2020-07-10,-23.38
2020-07-13,-24.01
2020-07-14,-22.90
2020-07-15,-19.71
2020-07-16,-16.99
2020-07-17,-17.51
2020-07-20,-18.66
2020-07-21,-17.97
2020-07-22,-19.85
2020-07-23,-20.51
2020-07-24,-19.17
2020-07-27,-18.90
2020-07-28,-19.44
2020-07-29,-20.56
2020-07-30,-19.92
2020-07-31,-17.99
2020-08-03,-15.56
2020-08-04,-14.64
2020-08-05,-10.11
2020-08-06,-11.25
2020-08-07,-13.30
2020-08-10,-12.94
2020-08-11,-16.22
2020-08-12,-12.77
2020-08-13,-12.50
2020-08-14,-14.14
2020-08-17,-14.88
2020-08-18,-13.69
2020-08-19,-15.39
2020-08-20,-15.25
2020-08-21,-14.70
2020-08-24,-14.21
2020-08-25,-12.43
2020-08-26,-14.63
2020-08-27,-15.75
2020-08-28,-15.82
2020-08-31,.
2020-09-01,-12.21
2020-09-02,-17.98
2020-09-03,-19.98
2020-09-04,-20.18
2020-09-07,-23.32
2020-09-08,-26.14
2020-09-09,-23.04
2020-09-10,-21.49
2020-09-11,-22.45
2020-09-14,-29.85
2020-09-15,-26.05
2020-09-16,-23.06
2020-09-17,-21.90
2020-09-18,-23.07
2020-09-21,-24.29
2020-09-22,-23.29
2020-09-23,-21.32
2020-09-24,-20.84
2020-09-25,-21.57
2020-09-28,-19.40
2020-09-29,-19.73
2020-09-30,-17.62
2020-10-01,-18.26
2020-10-02,-21.13
2020-10-05,-19.68
2020-10-06,-16.87
2020-10-07,-19.08
2020-10-08,-17.08
2020-10-09,-18.96
2020-10-12,-18.31
2020-10-13,-17.85
2020-10-14,-17.49
2020-10-15,-17.74
2020-10-16,-18.62
2020-10-19,-17.66
2020-10-20,-18.88
2020-10-21,-20.43
2020-10-22,-20.43
2020-10-23,-21.35
2020-10-26,-21.33
2020-10-27,-21.33
2020-10-28,-22.36
2020-10-29,-22.74
2020-10-30,-23.84
2020-11-02,-24.74
2020-11-03,-24.55
2020-11-04,-22.43
2020-11-05,-23.13
2020-11-06,-23.92
2020-11-09,-21.65
2020-11-10,-19.94
2020-11-11,-19.77
2020-11-12,-20.30
2020-11-13,-21.81
2020-11-16,-20.11
2020-11-17,-19.83
2020-11-18,-20.89
2020-11-19,-21.90
2020-11-20,-21.04
2020-11-23,-19.67
2020-11-24,-18.19
2020-11-25,-17.73
2020-11-26,-18.36
2020-11-27,-17.62
2020-11-30,-16.36
2020-12-01,-15.92
2020-12-02,-17.45
2020-12-03,-17.30
2020-12-04,-17.4
2020-12-07,-17.81
2020-12-08,-17.73
2020-12-09,-16.56
2020-12-10,-16.34
2020-12-11,-17.43
2020-12-14,-17.77
2020-12-15,-18.22
2020-12-16,-18.29
2020-12-17,-18.5
2020-12-18,-16.49
2020-12-21,-16.88
2020-12-22,-19.38
2020-12-23,.
2020-12-24,-18.38
2020-12-25,.
2020-12-28,-17.42
2020-12-29,-17.33
2020-12-30,.
2020-12-31,-15.83
2021-01-01,.
2021-01-04,-19.88
2021-01-05,-15.58
2021-01-06,-13.51
2021-01-07,-12.88
2021-01-08,-11.26
2021-01-11,-9.30
2021-01-12,-8.47
2021-01-13,-7.77
2021-01-14,-8.87
2021-01-15,-9.25
2021-01-18,-10.42
2021-01-19,-8.28
2021-01-20,-6.45
2021-01-21,-5.58
2021-01-22,-4.12
2021-01-25,-3.10
2021-01-26,-4.11
2021-01-27,-4.39
2021-01-28,-2.85
2021-01-29,-2.52
2021-02-01,2.42
2021-02-02,3.72
2021-02-03,3.25
2021-02-04,3.80
2021-02-05,4.95
2021-02-08,6.78
2021-02-09,6.74
2021-02-10,5.63
2021-02-11,4.75
2021-02-12,5.10
2021-02-15,5.75
2021-02-16,6.61
2021-02-17,5.30
2021-02-18,4.52
2021-02-19,4.24
2021-02-22,8.02
2021-02-23,9.87
2021-02-24,11.89
2021-02-25,14.50
2021-02-26,14.55
2021-03-01,12.04
2021-03-02,10.93
2021-03-03,12.84
2021-03-04,16.03
2021-03-05,24.35
2021-03-08,32.67
2021-03-09,31.46
2021-03-10,33.08
2021-03-11,38.32
2021-03-12,36.62
2021-03-15,40.80
2021-03-16,39.98
2021-03-17,44.94
2021-03-18,38.13
2021-03-19,38.45
2021-03-22,40.14
2021-03-23,35.46
2021-03-24,38.08
2021-03-25,37.66
2021-03-26,41.38
2021-03-29,44.87
2021-03-30,48.43
2021-03-31,48.55
2021-04-01,43.61
2021-04-02,.
2021-04-05,.
2021-04-06,39.37
2021-04-07,36.64
2021-04-08,41.86
2021-04-09,.
2021-04-12,.
2021-04-13,41.09
2021-04-14,46.31
2021-04-15,47.44
2021-04-16,46.23
2021-04-19,49.18
2021-04-20,56.22
2021-04-21,50.25
2021-04-22,50.01
2021-04-23,49.88
2021-04-26,50.33
2021-04-27,50.65
2021-04-28,49.22
2021-04-29,50.15
2021-04-30,49.24
2021-05-03,.
2021-05-04,43.45
2021-05-05,45.51
2021-05-06,44.39
2021-05-07,.
2021-05-10,43.08
2021-05-11,42.16
2021-05-12,41.73
2021-05-13,37.49
2021-05-14,38.29
2021-05-17,36.32
2021-05-18,35.95
2021-05-19,32.12
2021-05-20,30.40
2021-05-21,32.92
2021-05-24,.
2021-05-25,34.85
2021-05-26,36.20
2021-05-27,35.45
2021-05-28,35.21
2021-05-31,.
2021-06-01,32.31
2021-06-02,32.62
2021-06-03,32.30
2021-06-04,30.3
2021-06-07,31.23
2021-06-08,30.94
2021-06-09,30.13
2021-06-10,33.89
2021-06-11,33.51
2021-06-14,32.83
2021-06-15,32.63
2021-06-16,33.41
2021-06-17,31.17
2021-06-18,30.77
2021-06-21,31.29
2021-06-22,32.20
2021-06-23,34.82
2021-06-24,34.77
2021-06-25,35.48
2021-06-28,33.20
2021-06-29,33.74
2021-06-30,34.76
2021-07-01,33.50
2021-07-02,34.59
2021-07-05,35.61
2021-07-06,32.53
2021-07-07,30.64
2021-07-08,32.72
2021-07-09,33.87
2021-07-12,33.92
2021-07-13,34.53
2021-07-14,31.78
2021-07-15,30.82
2021-07-16,30.93
2021-07-19,26.03
2021-07-20,25.72
2021-07-21,28.56
2021-07-22,31.29
2021-07-23,31.57
2021-07-26,31.40
2021-07-27,31.76
2021-07-28,31.58
2021-07-29,33.32
2021-07-30,34.59
2021-08-02,30.15
2021-08-03,29.25
2021-08-04,26.07
2021-08-05,27.10
2021-08-06,26.95
2021-08-09,25.46
2021-08-10,27.46
2021-08-11,26.90
2021-08-12,26.92
2021-08-13,26.04
2021-08-16,25.16
2021-08-17,24.06
2021-08-18,23.40
2021-08-19,22.24
2021-08-20,21.57
2021-08-23,24.64
2021-08-24,25.20
2021-08-25,26.33
2021-08-26,25.58
2021-08-27,27.04
2021-08-30,.
2021-08-31,27.73
2021-09-01,29.29
2021-09-02,30.84
2021-09-03,31.97
2021-09-06,31.76
2021-09-07,32.99
2021-09-08,32.38
2021-09-09,32.05
2021-09-10,33.64
2021-09-13,34.40
2021-09-14,33.51
2021-09-15,33.61
2021-09-16,32.79
2021-09-17,32.48
2021-09-20,33.22
2021-09-21,32.81
2021-09-22,34.41
2021-09-23,35.20
2021-09-24,36.51
2021-09-27,37.26
2021-09-28,37.97
2021-09-29,37.56
2021-09-30,38.06
2021-10-01,41.4
2021-10-04,41.66
2021-10-05,41.45
2021-10-06,40.77
2021-10-07,40.34
2021-10-08,40.54
2021-10-11,43.25
2021-10-12,42.19
2021-10-13,41.72
2021-10-14,42.25
2021-10-15,43.33
2021-10-18,42.84
2021-10-19,43.40
2021-10-20,45.67
2021-10-21,43.30
2021-10-22,44.72
2021-10-25,45.79
