DATE,DCOILBRENTEU_PCA
2020-09-14,-78.68637
2020-09-15,63671.52300
2020-09-16,5320175.89447
2020-09-17,106172.46764
2020-09-18,-68.93519
2020-09-21,-99.99874
2020-09-22,1927.75668
2020-09-23,388.77169
2020-09-24,157.90157
2020-09-25,-87.61734
2020-09-28,7168.66453
2020-09-29,-99.96641
2020-09-30,-17.59107
2020-10-01,-97.19235
2020-10-02,-99.99918
2020-10-05,14760613.96889
2020-10-06,1419347.79054
2020-10-07,-98.38781
2020-10-08,592056.56102
2020-10-09,-89.98038
2020-10-12,-99.92190
2020-10-13,20697.76947
2020-10-14,1790.25662
2020-10-15,-71.25498
2020-10-16,-81.59581
2020-10-19,-26.99598
2020-10-20,692.26447
2020-10-21,-99.99410
2020-10-22,200783.56908
2020-10-23,-97.30867
2020-10-26,-99.99787
2020-10-27,7698.66431
2020-10-28,-99.99962
2020-10-29,-99.98866
2020-10-30,-80.61817
2020-11-02,2624749.98671
2020-11-03,1344.28751
2020-11-04,2403548.27925
2020-11-05,-74.83364
2020-11-06,-99.99105
2020-11-09,14113972907.86566
2020-11-10,383688.40218
2020-11-11,363.63516
2020-11-12,-87.61104
2020-11-13,-98.23983
2020-11-16,165087.77085
2020-11-17,-64.54662
2020-11-18,850.31488
2020-11-19,196.94409
2020-11-20,6500.81083
2020-11-23,119510.09399
2020-11-24,1041628.23774
2020-11-25,3982.14638
2020-11-26,-99.56756
2020-11-27,2174.85435
2020-11-30,-19.90347
2020-12-01,186.48640
2020-12-02,6719.59597
2020-12-03,2080.36701
2020-12-04,4813.66146
2020-12-07,-91.79796
2020-12-08,206.59162
2020-12-09,-14.76468
2020-12-10,290109.69219
2020-12-11,-80.95503
2020-12-14,285.05962
2020-12-15,1210.84797
2020-12-16,35.94588
2020-12-17,559.11521
2020-12-18,13059.14566
2020-12-21,-99.96267
2020-12-22,-97.71215
2020-12-23,41397.16430
2020-12-24,-57.99001
2020-12-25,.
2020-12-28,.
2020-12-29,-89.54621
2020-12-30,367.30464
2020-12-31,1056.56201
2021-01-01,.
2021-01-04,.
2021-01-05,122288385.76186
2021-01-06,2145.42670
2021-01-07,-38.35149
2021-01-08,553511.14485
2021-01-11,-95.74581
2021-01-12,20948.27374
2021-01-13,-88.29675
2021-01-14,206.94459
2021-01-15,-98.90598
2021-01-18,-94.00622
2021-01-19,25670.41863
2021-01-20,271.07795
2021-01-21,9.79091
2021-01-22,-88.43180
2021-01-25,181.17261
2021-01-26,-57.06699
2021-01-27,-59.15951
2021-01-28,-61.16979
2021-01-29,501.59437
2021-02-01,23138.48761
2021-02-02,23692.75609
2021-02-03,8286.90133
2021-02-04,413.56117
2021-02-05,797.86248
2021-02-08,1906.10392
2021-02-09,1060.49102
2021-02-10,525.97957
2021-02-11,-28.84137
2021-02-12,33193.46616
2021-02-15,9644.16399
2021-02-16,370.82790
2021-02-17,7078.15154
2021-02-18,-97.63811
2021-02-19,-99.40305
2021-02-22,221746.18718
2021-02-23,459.27041
2021-02-24,77755.15076
2021-02-25,-46.36855
2021-02-26,-96.14644
2021-03-01,-99.43912
2021-03-02,-99.65141
2021-03-03,50283.11112
2021-03-04,3036271.63092
2021-03-05,2124802.44510
2021-03-08,-99.93580
2021-03-09,-97.61395
2021-03-10,590.49078
2021-03-11,96871.20136
2021-03-12,-82.93824
2021-03-15,-28.82245
2021-03-16,-95.74308
2021-03-17,-56.96520
2021-03-18,-100.00000
2021-03-19,242446.84622
2021-03-22,-36.06220
2021-03-23,-99.99999
2021-03-24,679563520.35024
2021-03-25,-99.99686
2021-03-26,4230965.48360
2021-03-29,225.33779
2021-03-30,-95.86306
2021-03-31,167.57462
2021-04-01,284.68670
2021-04-02,.
2021-04-05,.
2021-04-06,.
2021-04-07,417.77689
2021-04-08,162.45418
2021-04-09,-56.77909
2021-04-12,677.08909
2021-04-13,548.09581
2021-04-14,55721725.47707
2021-04-15,8.18201
2021-04-16,-44.59040
2021-04-19,800.17342
2021-04-20,-99.11886
2021-04-21,-99.50398
2021-04-22,6769.66566
2021-04-23,1392.40643
2021-04-26,-62.86007
2021-04-27,1830.15186
2021-04-28,2446.03603
2021-04-29,9211.93214
2021-04-30,-86.82211
2021-05-03,.
2021-05-04,.
2021-05-05,1910.65026
2021-05-06,-98.33864
2021-05-07,51.65748
2021-05-10,-36.51376
2021-05-11,129.87464
2021-05-12,1843.68034
2021-05-13,-99.98122
2021-05-14,128220.18736
2021-05-17,314.96315
2021-05-18,-89.85430
2021-05-19,-99.97117
2021-05-20,-99.87620
2021-05-21,43234.83928
2021-05-24,132102.28435
2021-05-25,121.40387
2021-05-26,63.36479
2021-05-27,554.80285
2021-05-28,-23.06942
2021-05-31,.
2021-06-01,.
2021-06-02,722.90447
2021-06-03,49.89785
2021-06-04,767.48121
2021-06-07,-77.67373
2021-06-08,521.76384
2021-06-09,-25.28735
2021-06-10,244.42697
2021-06-11,325.23158
2021-06-14,120.93173
2021-06-15,5161.50155
2021-06-16,484.50285
2021-06-17,-96.66465
2021-06-18,89.83943
2021-06-21,13295.38815
2021-06-22,346.62862
2021-06-23,182.64786
2021-06-24,1131.84700
2021-06-25,450.71259
2021-06-28,-99.67932
2021-06-29,698.68366
2021-06-30,20457.61379
2021-07-01,-57.09534
2021-07-02,1488.32646
2021-07-05,1494.83546
2021-07-06,-99.98036
2021-07-07,-99.44614
2021-07-08,1309.22450
2021-07-09,117779.11117
2021-07-12,-71.35192
2021-07-13,1071.22975
2021-07-14,-99.74524
2021-07-15,-98.48116
2021-07-16,-21.67566
2021-07-19,-100.00000
2021-07-20,1262.57620
2021-07-21,946770.25334
2021-07-22,42647.99537
2021-07-23,739.21811
2021-07-26,-21.59122
2021-07-27,32.04379
2021-07-28,114.44233
2021-07-29,6283.11609
2021-07-30,11982.20035
2021-08-02,-99.99979
2021-08-03,-90.63011
2021-08-04,-99.97003
2021-08-05,6424.24213
2021-08-06,-98.28928
2021-08-09,-99.36829
2021-08-10,24453.44434
2021-08-11,2093.61954
2021-08-12,-51.48649
2021-08-13,-96.09705
2021-08-16,-95.31910
2021-08-17,-91.77546
2021-08-18,-94.90356
2021-08-19,-99.90425
2021-08-20,-99.37180
2021-08-23,94467462.43034
2021-08-24,278767.39420
2021-08-25,2615.37861
2021-08-26,-99.79747
2021-08-27,81652.96065
2021-08-30,.
2021-08-31,.
2021-09-01,-99.45937
2021-09-02,27194.94481
2021-09-03,-82.40778
2021-09-06,-89.84597
2021-09-07,-96.26453
2021-09-08,1981.96596
2021-09-09,-97.68089
2021-09-10,5647.08812
2021-09-13,565.48029
2021-09-14,32.96191
2021-09-15,54040.86934
2021-09-16,182.96133
2021-09-17,-82.37560
2021-09-20,-97.48658
2021-09-21,23.60230
2021-09-22,63183.73702
2021-09-23,2395.56540
2021-09-24,2644.39763
2021-09-27,11557.83696
2021-09-28,-83.79620
2021-09-29,-76.89608
2021-09-30,-15.38173
2021-10-01,19136.34906
2021-10-04,73096.15482
2021-10-05,5666.57304
2021-10-06,-98.52179
2021-10-07,1943.39199
2021-10-08,-41.57075
2021-10-11,14044.82150
2021-10-12,-49.53467
2021-10-13,0.00000
2021-10-14,178.75196
2021-10-15,1117.36957
2021-10-18,-81.05278
2021-10-19,1442.60611
2021-10-20,851.81961
2021-10-21,-97.27381
2021-10-22,1246.19708
2021-10-25,-82.98725
