DATE,DCOILBRENTEU_NBD19870520
2021-02-23,349.75845
2021-02-24,358.82984
2021-02-25,357.97101
2021-02-26,353.51583
2021-03-01,346.53784
2021-03-02,339.07676
2021-03-03,347.28932
2021-03-04,361.35266
2021-03-05,375.46967
2021-03-08,365.00268
2021-03-09,359.79603
2021-03-10,362.47987
2021-03-11,372.19538
2021-03-12,369.67257
2021-03-15,369.18948
2021-03-16,364.73430
2021-03-17,363.55341
2021-03-18,333.38701
2021-03-19,343.53194
2021-03-22,342.94149
2021-03-23,321.84648
2021-03-24,341.92163
2021-03-25,328.55609
2021-03-26,342.29737
2021-03-29,343.85400
2021-03-30,339.66720
2021-03-31,340.95545
2021-04-01,342.72678
2021-04-02,.
2021-04-05,.
2021-04-06,329.95169
2021-04-07,332.04509
2021-04-08,333.27966
2021-04-09,332.20612
2021-04-12,334.83629
2021-04-13,337.25174
2021-04-14,354.85776
2021-04-15,354.96511
2021-04-16,354.15996
2021-04-19,357.16586
2021-04-20,350.72464
2021-04-21,343.63929
2021-04-22,349.27536
2021-04-23,352.92539
2021-04-26,351.58347
2021-04-27,355.60923
2021-04-28,360.06441
2021-04-29,366.39828
2021-04-30,363.55341
2021-05-03,.
2021-05-04,369.88728
2021-05-05,374.18143
2021-05-06,368.33065
2021-05-07,368.92110
2021-05-10,368.27697
2021-05-11,369.45786
2021-05-12,373.69834
2021-05-13,361.56736
2021-05-14,371.65862
2021-05-17,373.69834
2021-05-18,370.42405
2021-05-19,358.99087
2021-05-20,349.86581
2021-05-21,358.13205
2021-05-24,368.16962
2021-05-25,369.29683
2021-05-26,369.99463
2021-05-27,372.67848
2021-05-28,372.30274
2021-05-31,.
2021-06-01,375.89909
2021-06-02,378.95867
2021-06-03,379.54911
2021-06-04,382.71605
2021-06-07,380.51530
2021-06-08,383.19914
2021-06-09,382.76973
2021-06-10,384.59474
2021-06-11,386.74181
2021-06-14,387.92271
2021-06-15,393.88084
2021-06-16,396.56468
2021-06-17,391.41170
2021-06-18,392.37789
2021-06-21,399.83897
2021-06-22,402.14707
2021-06-23,403.75738
2021-06-24,407.67579
2021-06-25,410.35963
2021-06-28,401.39560
2021-06-29,404.61621
2021-06-30,412.98980
2021-07-01,411.64788
2021-07-02,416.04938
2021-07-05,420.50456
2021-07-06,406.92432
2021-07-07,398.87279
2021-07-08,402.95223
2021-07-09,414.06334
2021-07-12,412.07729
2021-07-13,415.99571
2021-07-14,406.54858
2021-07-15,400.05368
2021-07-16,399.67794
2021-07-19,372.14171
2021-07-20,375.89909
2021-07-21,389.37198
2021-07-22,398.55072
2021-07-23,401.82501
2021-07-26,401.44928
2021-07-27,401.87869
2021-07-28,403.05958
2021-07-29,409.55448
2021-07-30,417.17660
2021-08-02,396.72571
2021-08-03,393.12936
2021-08-04,381.05207
2021-08-05,387.22491
2021-08-06,381.21310
2021-08-09,373.85937
2021-08-10,381.85722
2021-08-11,386.41975
2021-08-12,385.34622
2021-08-13,380.56897
2021-08-16,376.11379
2021-08-17,372.51744
2021-08-18,368.27697
2021-08-19,358.56146
2021-08-20,351.63714
2021-08-23,370.74611
2021-08-24,382.23296
2021-08-25,387.11755
2021-08-26,377.99249
2021-08-27,387.86903
2021-08-30,.
2021-08-31,394.25658
2021-09-01,386.41975
2021-09-02,394.84702
2021-09-03,392.21685
2021-09-06,388.78154
2021-09-07,383.89694
2021-09-08,388.40580
2021-09-09,382.82340
2021-09-10,388.83521
2021-09-13,391.68009
2021-09-14,392.10950
2021-09-15,401.71766
2021-09-16,403.32797
2021-09-17,400.64412
2021-09-20,395.00805
2021-09-21,395.33011
2021-09-22,405.26033
2021-09-23,410.30596
2021-09-24,415.56629
2021-09-27,423.24208
2021-09-28,420.28986
2021-09-29,417.92807
2021-09-30,417.65969
2021-10-01,426.19431
2021-10-04,437.14439
2021-10-05,444.01503
2021-10-06,436.87601
2021-10-07,441.97531
2021-10-08,441.06280
2021-10-11,449.54375
2021-10-12,448.36286
2021-10-13,448.36286
2021-10-14,450.13419
2021-10-15,454.48202
2021-10-18,451.58347
2021-10-19,456.36071
2021-10-20,460.33280
2021-10-21,453.99893
2021-10-22,458.56146
2021-10-25,455.44820
