DATE,DCOILBRENTEU_PCH
2019-12-23,-1.70405
2019-12-24,2.62261
2019-12-25,.
2019-12-26,.
2019-12-27,-0.50534
2019-12-30,-0.88521
2019-12-31,-0.77599
2020-01-01,.
2020-01-02,.
2020-01-03,3.02759
2020-01-06,1.69369
2020-01-07,-2.14947
2020-01-08,-2.08030
2020-01-09,-1.08453
2020-01-10,0.28537
2020-01-13,-3.93889
2020-01-14,0.48332
2020-01-15,-1.79984
2020-01-16,2.11724
2020-01-17,-0.89742
2020-01-20,0.90554
2020-01-21,-1.50085
2020-01-22,-2.43481
2020-01-23,-1.36854
2020-01-24,-3.13418
2020-01-27,-1.34816
2020-01-28,1.41783
2020-01-29,0.15159
2020-01-30,-2.92634
2020-01-31,0.08663
2020-02-03,-6.52588
2020-02-04,-0.18519
2020-02-05,2.70872
2020-02-06,-0.32514
2020-02-07,-1.17796
2020-02-10,-2.09059
2020-02-11,1.14254
2020-02-12,2.85185
2020-02-13,1.44040
2020-02-14,1.82819
2020-02-17,0.80181
2020-02-18,-0.83002
2020-02-19,4.13252
2020-02-20,-0.25117
2020-02-21,-1.62834
2020-02-24,-3.22526
2020-02-25,-2.50397
2020-02-26,-0.59685
2020-02-27,-5.04003
2020-02-28,-1.68615
2020-03-02,2.35821
2020-03-03,-0.53313
2020-03-04,-0.72741
2020-03-05,-1.09911
2020-03-06,-11.09378
2020-03-09,-22.52193
2020-03-10,0.67931
2020-03-11,-3.14872
2020-03-12,-9.95646
2020-03-13,3.96518
2020-03-16,-13.24031
2020-03-17,-0.03574
2020-03-18,-18.51984
2020-03-19,5.22159
2020-03-20,6.54712
2020-03-23,-7.04501
2020-03-24,3.15789
2020-03-25,4.57143
2020-03-26,-8.07963
2020-03-27,-4.92569
2020-03-30,-14.29209
2020-03-31,-22.61595
2020-04-01,0.80808
2020-04-02,35.20374
2020-04-03,20.20751
2020-04-06,-7.19277
2020-04-07,-2.12578
2020-04-08,14.11765
2020-04-09,-19.78588
2020-04-10,.
2020-04-13,.
2020-04-14,.
2020-04-15,-8.92364
2020-04-16,-5.60606
2020-04-17,5.67148
2020-04-20,-12.10127
2020-04-21,-47.46544
2020-04-22,50.98684
2020-04-23,9.36819
2020-04-24,5.37849
2020-04-27,-4.41084
2020-04-28,2.83454
2020-04-29,14.48718
2020-04-30,1.39978
2020-05-01,2.09829
2020-05-04,10.32991
2020-05-05,24.80392
2020-05-06,-4.94894
2020-05-07,0.12397
2020-05-08,.
2020-05-11,.
2020-05-12,4.46533
2020-05-13,4.57443
2020-05-14,7.09932
2020-05-15,3.61567
2020-05-18,7.59289
2020-05-19,-0.72072
2020-05-20,5.14217
2020-05-21,0.05754
2020-05-22,-2.81771
2020-05-25,.
2020-05-26,.
2020-05-27,-3.59352
2020-05-28,3.81913
2020-05-29,0.50029
2020-06-01,7.58419
2020-06-02,2.66739
2020-06-03,0.68929
2020-06-04,1.13217
2020-06-05,6.74304
2020-06-08,-3.26829
2020-06-09,1.99193
2020-06-10,1.80470
2020-06-11,-8.30500
2020-06-12,2.06568
2020-06-15,2.33524
2020-06-16,3.32150
2020-06-17,-0.68712
2020-06-18,3.16284
2020-06-19,1.38922
2020-06-22,2.05528
2020-06-23,-1.11111
2020-06-24,-5.43071
2020-06-25,1.93069
2020-06-26,-0.50996
2020-06-29,1.48889
2020-06-30,0.14430
2020-07-01,1.29683
2020-07-02,2.39450
2020-07-03,-0.62514
2020-07-06,-0.44268
2020-07-07,1.28715
2020-07-08,0.90111
2020-07-09,-3.02267
2020-07-10,2.17237
2020-07-13,-0.97065
2020-07-14,0.28005
2020-07-15,2.30393
2020-07-16,-0.56870
2020-07-17,-0.41181
2020-07-20,-0.52837
2020-07-21,2.33256
2020-07-22,-0.74475
2020-07-23,-2.31924
2020-07-24,0.76816
2020-07-27,0.23100
2020-07-28,-0.64531
2020-07-29,0.92786
2020-07-30,-1.21811
2020-07-31,0.34900
2020-08-03,1.46070
2020-08-04,0.52559
2020-08-05,2.11412
2020-08-06,0.26714
2020-08-07,-2.15364
2020-08-10,0.27229
2020-08-11,-1.15411
2020-08-12,3.22802
2020-08-13,-0.48791
2020-08-14,-0.02229
2020-08-17,0.11146
2020-08-18,0.95747
2020-08-19,-0.28672
2020-08-20,-1.43774
2020-08-21,-1.39138
2020-08-24,1.11516
2020-08-25,3.55616
2020-08-26,-0.47816
2020-08-27,-2.07469
2020-08-28,0.84746
2020-08-31,.
2020-09-01,.
2020-09-02,-6.60542
2020-09-03,0.04684
2020-09-04,-3.79213
2020-09-07,-1.04623
2020-09-08,-5.26186
2020-09-09,3.76330
2020-09-10,-1.77589
2020-09-11,-1.19684
2020-09-14,-0.59278
2020-09-15,2.51491
2020-09-16,4.27415
2020-09-17,2.71647
2020-09-18,-0.44864
2020-09-21,-4.24573
2020-09-22,1.16423
2020-09-23,0.61214
2020-09-24,0.36505
2020-09-25,-0.80019
2020-09-28,1.66219
2020-09-29,-3.02957
2020-09-30,-0.07439
2020-10-01,-1.36476
2020-10-02,-4.40252
2020-10-05,4.68421
2020-10-06,3.74560
2020-10-07,-1.57499
2020-10-08,3.39734
2020-10-09,-0.88095
2020-10-12,-2.71439
2020-10-13,2.07407
2020-10-14,1.13691
2020-10-15,-0.47835
2020-10-16,-0.64888
2020-10-19,-0.12095
2020-10-20,0.79922
2020-10-21,-3.67612
2020-10-22,2.96832
2020-10-23,-1.38081
2020-10-26,-4.05306
2020-10-27,1.68971
2020-10-28,-4.68278
2020-10-29,-3.43370
2020-10-30,-0.62910
2020-11-02,3.99119
2020-11-03,1.03229
2020-11-04,3.95599
2020-11-05,-0.52923
2020-11-06,-3.52166
2020-11-09,7.48424
2020-11-10,3.22502
2020-11-11,0.59172
2020-11-12,-0.80000
2020-11-13,-1.54175
2020-11-16,2.89087
2020-11-17,-0.39803
2020-11-18,0.86977
2020-11-19,0.41948
2020-11-20,1.62451
2020-11-23,2.76319
2020-11-24,3.62222
2020-11-25,1.43684
2020-11-26,-2.07188
2020-11-27,1.20898
2020-11-30,-0.08532
2020-12-01,0.40564
2020-12-02,1.63725
2020-12-03,1.19247
2020-12-04,1.50920
2020-12-07,-0.95723
2020-12-08,0.43183
2020-12-09,-0.06143
2020-12-10,3.11412
2020-12-11,-0.63580
2020-12-14,0.51990
2020-12-15,0.99463
2020-12-16,0.11818
2020-12-17,0.72792
2020-12-18,1.89453
2020-12-21,-2.99022
2020-12-22,-1.44240
2020-12-23,2.34563
2020-12-24,-0.33301
2020-12-25,.
2020-12-28,.
2020-12-29,-0.86478
2020-12-30,0.59477
2020-12-31,0.94600
2021-01-01,.
2021-01-04,.
2021-01-05,5.53901
2021-01-06,1.20391
2021-01-07,-0.18587
2021-01-08,3.37058
2021-01-11,-1.20699
2021-01-12,2.07877
2021-01-13,-0.82172
2021-01-14,0.43228
2021-01-15,-1.72166
2021-01-18,-1.07664
2021-01-19,2.15827
2021-01-20,0.50560
2021-01-21,0.03593
2021-01-22,-0.82615
2021-01-25,0.39841
2021-01-26,-0.32468
2021-01-27,-0.34383
2021-01-28,-0.36317
2021-01-29,0.69255
2021-02-01,2.11765
2021-02-02,2.12691
2021-02-03,1.71815
2021-02-04,0.63129
2021-02-05,0.84774
2021-02-08,1.16005
2021-02-09,0.94732
2021-02-10,0.70794
2021-02-11,-0.13078
2021-02-12,2.25896
2021-02-15,1.77685
2021-02-16,0.59767
2021-02-17,1.65729
2021-02-18,-1.43033
2021-02-19,-1.95038
2021-02-22,3.00764
2021-02-23,0.66430
2021-02-24,2.59362
2021-02-25,-0.23934
2021-02-26,-1.24456
2021-03-01,-1.97388
2021-03-02,-2.15304
2021-03-03,2.42204
2021-03-04,4.04946
2021-03-05,3.90671
2021-03-08,-2.78771
2021-03-09,-1.42647
2021-03-10,0.74593
2021-03-11,2.68029
2021-03-12,-0.67782
2021-03-15,-0.13068
2021-03-16,-1.20675
2021-03-17,-0.32377
2021-03-18,-8.29765
2021-03-19,3.04299
2021-03-22,-0.17188
2021-03-23,-6.15120
2021-03-24,6.23749
2021-03-25,-3.90895
2021-03-26,4.18232
2021-03-29,0.45476
2021-03-30,-1.21761
2021-03-31,0.37927
2021-04-01,0.51952
2021-04-02,.
2021-04-05,.
2021-04-06,.
2021-04-07,0.63446
2021-04-08,0.37181
2021-04-09,-0.32211
2021-04-12,0.79173
2021-04-13,0.72139
2021-04-14,5.22044
2021-04-15,0.03025
2021-04-16,-0.22683
2021-04-19,0.84874
2021-04-20,-1.80343
2021-04-21,-2.02020
2021-04-22,1.64011
2021-04-23,1.04503
2021-04-26,-0.38023
2021-04-27,1.14504
2021-04-28,1.25283
2021-04-29,1.75909
2021-04-30,-0.77644
2021-05-03,.
2021-05-04,.
2021-05-05,1.16093
2021-05-06,-1.56362
2021-05-07,0.16030
2021-05-10,-0.17460
2021-05-11,0.32065
2021-05-12,1.14776
2021-05-13,-3.24619
2021-05-14,2.79097
2021-05-17,0.54882
2021-05-18,-0.87619
2021-05-19,-3.08651
2021-05-20,-2.54187
2021-05-21,2.36269
2021-05-24,2.80276
2021-05-25,0.30617
2021-05-26,0.18895
2021-05-27,0.72537
2021-05-28,-0.10082
2021-05-31,.
2021-06-01,.
2021-06-02,0.81394
2021-06-03,0.15581
2021-06-04,0.83439
2021-06-07,-0.57504
2021-06-08,0.70532
2021-06-09,-0.11206
2021-06-10,0.47679
2021-06-11,0.55827
2021-06-14,0.30534
2021-06-15,1.53591
2021-06-16,0.68138
2021-06-17,-1.29940
2021-06-18,0.24685
2021-06-21,1.90150
2021-06-22,0.57726
2021-06-23,0.40043
2021-06-24,0.97049
2021-06-25,0.65833
2021-06-28,-2.18443
2021-06-29,0.80235
2021-06-30,2.06951
2021-07-01,-0.32493
2021-07-02,1.06924
2021-07-05,1.07083
2021-07-06,-3.22951
2021-07-07,-1.97863
2021-07-08,1.02274
2021-07-09,2.75743
2021-07-12,-0.47965
2021-07-13,0.95089
2021-07-14,-2.27097
2021-07-15,-1.59757
2021-07-16,-0.09392
2021-07-19,-6.88961
2021-07-20,1.00966
2021-07-21,3.58418
2021-07-22,2.35732
2021-07-23,0.82155
2021-07-26,-0.09351
2021-07-27,0.10697
2021-07-28,0.29384
2021-07-29,1.61140
2021-07-30,1.86107
2021-08-02,-4.90221
2021-08-03,-0.90651
2021-08-04,-3.07209
2021-08-05,1.61995
2021-08-06,-1.55254
2021-08-09,-1.92903
2021-08-10,2.13927
2021-08-11,1.19483
2021-08-12,-0.27782
2021-08-13,-1.23973
2021-08-16,-1.17066
2021-08-17,-0.95619
2021-08-18,-1.13833
2021-08-19,-2.63810
2021-08-20,-1.93114
2021-08-23,5.43428
2021-08-24,3.09831
2021-08-25,1.27791
2021-08-26,-2.35718
2021-08-27,2.61289
2021-08-30,.
2021-08-31,.
2021-09-01,-1.98775
2021-09-02,2.18086
2021-09-03,-0.66612
2021-09-06,-0.87587
2021-09-07,-1.25639
2021-09-08,1.17450
2021-09-09,-1.43726
2021-09-10,1.57039
2021-09-13,0.73164
2021-09-14,0.10963
2021-09-15,2.45038
2021-09-16,0.40086
2021-09-17,-0.66542
2021-09-20,-1.40675
2021-09-21,0.08153
2021-09-22,2.51188
2021-09-23,1.24503
2021-09-24,1.28205
2021-09-27,1.84707
2021-09-28,-0.69753
2021-09-29,-0.56194
2021-09-30,-0.06422
2021-10-01,2.04344
2021-10-04,2.56927
2021-10-05,1.57171
2021-10-06,-1.60783
2021-10-07,1.16722
2021-10-08,-0.20646
2021-10-11,1.92284
2021-10-12,-0.26269
2021-10-13,0.00000
2021-10-14,0.39507
2021-10-15,0.96590
2021-10-18,-0.63777
2021-10-19,1.05789
2021-10-20,0.87038
2021-10-21,-1.37593
2021-10-22,1.00497
2021-10-25,-0.67892
