DATE,DCOILBRENTEU_PC1
2020-07-08,-34.24183
2020-07-09,-37.38912
2020-07-10,-35.07877
2020-07-13,-35.91086
2020-07-14,-34.76545
2020-07-15,-30.95649
2020-07-16,-27.99012
2020-07-17,-28.68611
2020-07-20,-30.11620
2020-07-21,-28.85356
2020-07-22,-31.09823
2020-07-23,-32.31448
2020-07-24,-30.69164
2020-07-27,-30.34195
2020-07-28,-31.07914
2020-07-29,-32.08990
2020-07-30,-31.66932
2020-07-31,-29.43390
2020-08-03,-26.23061
2020-08-04,-24.97015
2020-08-05,-18.37180
2020-08-06,-19.98579
2020-08-07,-23.18285
2020-08-10,-22.65010
2020-08-11,-27.07846
2020-08-12,-22.07052
2020-08-13,-21.78839
2020-08-14,-23.96610
2020-08-17,-24.88710
2020-08-18,-23.19160
2020-08-19,-25.39604
2020-08-20,-25.49741
2020-08-21,-25.06821
2020-08-24,-24.23261
2020-08-25,-21.26968
2020-08-26,-24.21384
2020-08-27,-25.99439
2020-08-28,-25.91743
2020-08-31,.
2020-09-01,-21.07716
2020-09-02,-29.63085
2020-09-03,-31.86603
2020-09-04,-32.93081
2020-09-07,-36.44319
2020-09-08,-40.42060
2020-09-09,-36.55982
2020-09-10,-35.36866
2020-09-11,-36.65306
2020-09-14,-43.62759
2020-09-15,-39.71642
2020-09-16,-35.86872
2020-09-17,-34.08560
2020-09-18,-35.36716
2020-09-21,-37.56573
2020-09-22,-36.31686
2020-09-23,-34.16119
2020-09-24,-33.56959
2020-09-25,-34.52305
2020-09-28,-31.80849
2020-09-29,-32.85048
2020-09-30,-30.42127
2020-10-01,-31.47733
2020-10-02,-35.73482
2020-10-05,-33.09788
2020-10-06,-29.01617
2020-10-07,-31.95980
2020-10-08,-28.90995
2020-10-09,-31.29229
2020-10-12,-31.13416
2020-10-13,-30.15712
2020-10-14,-29.49410
2020-10-15,-29.89048
2020-10-16,-31.05404
2020-10-19,-29.95759
2020-10-20,-31.20661
2020-10-21,-33.75744
2020-10-22,-33.10647
2020-10-23,-34.40219
2020-10-26,-35.32042
2020-10-27,-34.93857
2020-10-28,-37.13052
2020-10-29,-38.34739
2020-10-30,-39.62107
2020-11-02,-39.57134
2020-11-03,-39.14222
2020-11-04,-36.11335
2020-11-05,-36.94888
2020-11-06,-38.58065
2020-11-09,-34.59572
2020-11-10,-32.06303
2020-11-11,-31.74884
2020-11-12,-32.50080
2020-11-13,-34.44409
2020-11-16,-32.01210
2020-11-17,-31.79413
2020-11-18,-32.74295
2020-11-19,-33.69749
2020-11-20,-32.45411
2020-11-23,-30.41596
2020-11-24,-28.06233
2020-11-25,-27.26434
2020-11-26,-28.38590
2020-11-27,-27.31783
2020-11-30,-25.88608
2020-12-01,-25.28991
2020-12-02,-26.74330
2020-12-03,-26.34384
2020-12-04,-26.16541
2020-12-07,-26.80614
2020-12-08,-26.63362
2020-12-09,-25.33272
2020-12-10,-24.50877
2020-12-11,-25.84520
2020-12-14,-26.11699
2020-12-15,-26.40962
2020-12-16,-26.46123
2020-12-17,-26.54232
2020-12-18,-24.01689
2020-12-21,-25.01111
2020-12-22,-27.98152
2020-12-23,.
2020-12-24,-26.53768
2020-12-25,.
2020-12-28,-25.50512
2020-12-29,-25.57179
2020-12-30,.
2020-12-31,-23.60925
2021-01-01,.
2021-01-04,-28.29893
2021-01-05,-22.66511
2021-01-06,-20.07131
2021-01-07,-19.34515
2021-01-08,-16.86386
2021-01-11,-14.49953
2021-01-12,-13.14197
2021-01-13,-12.27682
2021-01-14,-13.72428
2021-01-15,-14.44184
2021-01-18,-16.12254
2021-01-19,-13.00660
2021-01-20,-10.38480
2021-01-21,-9.10872
2021-01-22,-6.94304
2021-01-25,-5.29552
2021-01-26,-6.92269
2021-01-27,-7.38311
2021-01-28,-4.93763
2021-01-29,-4.36213
2021-02-01,4.48148
2021-02-02,6.90167
2021-02-03,5.87066
2021-02-04,6.88655
2021-02-05,9.07757
2021-02-08,12.69901
2021-02-09,12.48148
2021-02-10,10.13684
2021-02-11,8.43095
2021-02-12,8.88966
2021-02-15,9.94294
2021-02-16,11.52572
2021-02-17,8.87475
2021-02-18,7.58771
2021-02-19,7.23549
2021-02-22,14.14213
2021-02-23,17.85133
2021-02-24,21.63392
2021-02-25,27.78310
2021-02-26,28.35705
2021-03-01,22.92460
2021-03-02,20.92266
2021-03-03,24.75897
2021-03-04,31.25366
2021-03-05,53.39912
2021-03-08,92.47099
2021-03-09,88.44532
2021-03-10,96.02322
2021-03-11,123.53320
2021-03-12,113.55039
2021-03-15,145.81844
2021-03-16,142.93886
2021-03-17,197.19175
2021-03-18,159.00751
2021-03-19,150.48924
2021-03-22,169.01053
2021-03-23,144.73469
2021-03-24,148.63388
2021-03-25,159.91507
2021-03-26,184.81465
2021-03-29,233.81970
2021-03-30,326.12795
2021-03-31,324.31530
2021-04-01,215.46443
2021-04-02,.
2021-04-05,.
2021-04-06,178.14480
2021-04-07,145.28152
2021-04-08,206.92042
2021-04-09,.
2021-04-12,.
2021-04-13,189.00644
2021-04-14,233.88889
2021-04-15,253.82558
2021-04-16,234.07595
2021-04-19,283.29493
2021-04-20,616.44737
2021-04-21,364.92375
2021-04-22,332.07171
2021-04-23,314.30372
2021-04-26,331.77324
2021-04-27,324.67949
2021-04-28,275.58791
2021-04-29,276.91883
2021-04-30,266.30611
2021-05-03,.
2021-05-04,170.65986
2021-05-05,188.05785
2021-05-06,183.20264
2021-05-07,.
2021-05-10,168.74266
2021-05-11,158.08024
2021-05-12,149.62352
2021-05-13,125.51055
2021-05-14,123.71567
2021-05-17,109.06907
2021-05-18,108.74168
2021-05-19,92.40506
2021-05-20,87.40656
2021-05-21,97.39645
2021-05-24,.
2021-05-25,102.65096
2021-05-26,110.60189
2021-05-27,104.32607
2021-05-28,103.10395
2021-05-31,.
2021-06-01,85.65748
2021-06-02,85.88731
2021-06-03,84.09268
2021-06-04,73.90244
2021-06-07,78.74433
2021-06-08,76.48949
2021-06-09,73.16659
2021-06-10,89.75106
2021-06-11,86.94862
2021-06-14,83.24037
2021-06-15,80.07362
2021-06-16,82.55498
2021-06-17,74.65868
2021-06-18,72.69076
2021-06-21,72.43056
2021-06-22,75.37453
2021-06-23,86.18812
2021-06-24,84.43419
2021-06-25,86.59995
2021-06-28,79.84608
2021-06-29,81.02786
2021-06-30,82.40872
2021-07-01,77.56425
2021-07-02,80.59180
2021-07-05,83.33723
2021-07-06,75.16174
2021-07-07,70.16258
2021-07-08,77.26092
2021-07-09,78.27594
2021-07-12,79.15986
2021-07-13,80.35839
2021-07-14,72.29299
2021-07-15,70.51018
2021-07-16,71.05445
2021-07-19,60.11547
2021-07-20,58.04559
2021-07-21,64.93861
2021-07-22,72.83520
2021-07-23,72.92677
2021-07-26,72.36690
2021-07-27,73.67200
2021-07-28,72.58102
2021-07-29,77.52443
2021-07-30,80.19940
2021-08-02,68.89854
2021-08-03,66.49238
2021-08-04,58.03651
2021-08-05,60.16874
2021-08-06,61.15271
2021-08-09,57.61484
2021-08-10,62.86630
2021-08-11,59.65846
2021-08-12,59.99554
2021-08-13,58.04726
2021-08-16,56.02316
2021-08-17,53.06573
2021-08-18,51.75846
2021-08-19,49.91023
2021-08-20,49.08967
2021-08-23,55.45802
2021-08-24,54.77070
2021-08-25,57.50164
2021-08-26,57.04728
2021-08-27,59.79655
2021-08-30,.
2021-08-31,60.65179
2021-09-01,68.59485
2021-09-02,72.19101
2021-09-03,77.78589
2021-09-06,78.09196
2021-09-07,85.62159
2021-09-08,80.99050
2021-09-09,81.61446
2021-09-10,86.70103
2021-09-13,89.18849
2021-09-14,84.74962
2021-09-15,81.51831
2021-09-16,77.42621
2021-09-17,77.03985
2021-09-20,82.28883
2021-09-21,80.33790
2021-09-22,83.74300
2021-09-23,85.35403
2021-09-24,89.24468
2021-09-27,89.58884
2021-09-28,94.14828
2021-09-29,93.20099
2021-09-30,95.74843
2021-10-01,108.94737
2021-10-04,104.72599
2021-10-05,100.43615
2021-10-06,100.36928
2021-10-07,96.04762
2021-10-08,97.38170
2021-10-11,106.79012
2021-10-12,102.05612
2021-10-13,99.78474
2021-10-14,101.53809
2021-10-15,104.81374
2021-10-18,103.75394
2021-10-19,104.27679
2021-10-20,113.91868
2021-10-21,104.89341
2021-10-22,109.85016
2021-10-25,117.22990
